WRF ANALYSIS
Date & time = ,2013-10-18, 11:20
Display format=,2
Program version:,2013-10-15

Scan file = ,N130314-003-999_WRF_Pos1_3_13425867_AL_13511030_S1_40x_5hr
Port & distance (cm) =,pos1_3,50.0
WRF ID; Al blast(um) & cal=,13425867-g037,0,cal12.0417

Data ixlims; iylims; x0; x1; y0; y1 (cm) =,(0-89),(0-63),-2.150,1.673,-0.981,1.000
Back x0; x1; y0; y1 (cm) =,39,61,0,63,
C; e; Dmax; dDmax; Dscale =,35,15,16.00,1.00,new
Dlow; Dhigh; Dauto; Elims =,6.00,17.49,no

DvE fit: c; dc; red. Chi^2 =, 1.233,0.150,0.55

Fit limits (MeV):,8.000,11.000,
Evaluation limits (MeV):,8.000,11.000,

,Mean,Sigma,Yield
,(MeV),(MeV),(4 pi)

Value:, 9.338,0.605,4.005e+07
Uncertainties
    Random:, 0.255,0.066,49.75%
    Systematic calib:, 0.141,0.000,0.00%

Itemized random 
uncertainties
     Counting statistics:, 0.059,0.049,7.52%
     DvE fit:, 0.170,0.044,48.39%
     Fit error scaling:, 0.000,0.000,8.30%
     Dmax scaling:, 0.056,0.000,2.77%
     Etch & scan:, 0.120,0.007,0.00%
     WRF nonlinearity:, 0.019,0.000,0.00%
     Cal. processing:, 0.121,0.000,0.00%

PROTON SPECTRUM
Energy 	 Yield/MeV 	Stat. Error
3.100 	 0.000e+00 	 0.000e+00
3.300 	 0.000e+00 	 0.000e+00
3.500 	 0.000e+00 	 0.000e+00
3.700 	 -0.000e+00 	 0.000e+00
3.900 	 0.000e+00 	 0.000e+00
4.100 	 2.162e+06 	 3.172e+06
4.300 	 6.364e+06 	 4.010e+06
4.500 	 1.994e+06 	 2.517e+06
4.700 	 7.036e+06 	 3.393e+06
4.900 	 3.384e+06 	 2.607e+06
5.100 	 1.295e+06 	 2.192e+06
5.300 	 2.872e+06 	 2.419e+06
5.500 	 -1.833e+06 	 1.700e+06
5.700 	 5.350e+05 	 2.122e+06
5.900 	 3.655e+05 	 2.123e+06
6.100 	 8.311e+05 	 2.217e+06
6.300 	 -2.508e+06 	 1.704e+06
6.500 	 3.038e+06 	 2.556e+06
6.700 	 2.240e+06 	 2.477e+06
6.900 	 8.073e+05 	 2.309e+06
7.100 	 1.914e+06 	 2.478e+06
7.300 	 3.655e+06 	 2.712e+06
7.500 	 2.859e+06 	 2.638e+06
7.700 	 1.095e+07 	 3.492e+06
7.900 	 8.411e+01 	 2.314e+06
8.100 	 8.724e+06 	 3.316e+06
8.300 	 2.220e+06 	 2.641e+06
8.500 	 1.919e+07 	 4.225e+06
8.700 	 1.142e+07 	 3.609e+06
8.900 	 1.825e+07 	 4.178e+06
9.100 	 1.873e+07 	 4.227e+06
9.300 	 2.365e+07 	 4.593e+06
9.500 	 2.667e+07 	 4.807e+06
9.700 	 2.715e+07 	 4.850e+06
9.900 	 1.494e+07 	 3.984e+06
10.100 	 1.415e+07 	 3.934e+06
10.300 	 3.846e+06 	 3.007e+06
10.500 	 9.405e+06 	 3.559e+06
10.700 	 3.543e+06 	 3.009e+06
10.900 	 2.197e+05 	 2.654e+06
11.100 	 -1.834e+06 	 2.417e+06
11.300 	 2.458e+06 	 2.944e+06
11.500 	 4.060e+05 	 2.732e+06
11.700 	 -3.770e+05 	 2.659e+06
11.900 	 -5.250e+05 	 2.660e+06
12.100 	 3.769e+06 	 3.146e+06
12.300 	 1.718e+06 	 2.949e+06
12.500 	 -3.317e+05 	 2.738e+06
12.700 	 -1.112e+06 	 2.664e+06
12.900 	 1.280e+06 	 2.952e+06
13.100 	 1.769e+06 	 3.021e+06
13.300 	 -1.548e+06 	 2.668e+06
13.500 	 -1.058e+06 	 2.743e+06
13.700 	 -2.471e+06 	 2.594e+06
13.900 	 -4.519e+06 	 2.351e+06
14.100 	 -3.393e+06 	 2.517e+06
14.300 	 2.712e+05 	 2.960e+06
14.500 	 -4.313e+06 	 2.439e+06
14.700 	 -3.821e+06 	 2.521e+06
14.900 	 1.113e+06 	 3.096e+06
15.100 	 -5.374e+06 	 2.359e+06
15.300 	 4.003e+06 	 3.408e+06
15.500 	 5.462e+04 	 3.034e+06
15.700 	 5.488e+05 	 3.101e+06
15.900 	 -1.495e+06 	 2.900e+06
16.100 	 2.173e+06 	 3.292e+06
16.300 	 2.669e+06 	 3.353e+06
16.500 	 4.433e+06 	 3.530e+06
16.700 	 -1.416e+06 	 2.974e+06
16.900 	 3.491e+05 	 3.172e+06
17.100 	 4.653e+06 	 3.590e+06
17.300 	 -1.830e+06 	 2.978e+06
17.500 	 3.109e+06 	 3.478e+06
17.700 	 -4.009e+06 	 2.770e+06
17.900 	 2.834e+06 	 3.480e+06
18.100 	 -4.917e+06 	 2.699e+06
18.300 	 1.292e+06 	 3.364e+06
18.500 	 -3.286e+06 	 2.917e+06
18.700 	 -5.960e+06 	 2.628e+06
18.900 	 4.057e+06 	 3.655e+06
19.100 	 2.652e+06 	 3.544e+06
19.300 	 3.786e+06 	 3.657e+06
19.500 	 -7.664e+06 	 2.454e+06
19.700 	 8.434e+06 	 4.427e+06
