WRF ANALYSIS
Date & time = ,2013-10-18, 12:49
Display format=,2
Program version:,2013-10-15

Scan file = ,N130313-003-999_WRF_Pos1_3_13425889_AL_13511273_S1_40x_5hr
Port & distance (cm) =,pos1_3,50.0
WRF ID; Al blast(um) & cal=,13425889-g059,0,cal13.0225

Data ixlims; iylims; x0; x1; y0; y1 (cm) =,(0-89),(0-63),-2.150,1.673,-0.981,1.000
Back x0; x1; y0; y1 (cm) =,22,27,0,63,
Back x0; x1; y0; y1 (cm) =,50,73,0,63,
C; e; Dmax; dDmax; Dscale =,35,15,14.00,0.25,new
Dlow; Dhigh; Dauto; Elims =,5.21,16.62,yes ,1.0,4.0

DvE fit: c; dc; red. Chi^2 =, 0.909,0.127,0.27

Fit limits (MeV):,8.000,11.000,
Evaluation limits (MeV):,8.000,11.000,

,Mean,Sigma,Yield
,(MeV),(MeV),(4 pi)

Value:, 9.492,0.758,1.287e+07
Uncertainties
    Random:, 0.238,0.068,19.33%
    Systematic calib:, 0.139,0.000,0.00%

Itemized random 
uncertainties
     Counting statistics:, 0.107,0.065,12.60%
     DvE fit:, 0.129,0.020,12.29%
     Fit error scaling:, 0.000,0.000,7.97%
     Dmax scaling:, 0.016,0.000,0.78%
     Etch & scan:, 0.118,0.007,0.00%
     WRF nonlinearity:, 0.019,0.000,0.00%
     Cal. processing:, 0.119,0.000,0.00%

PROTON SPECTRUM
Energy 	 Yield/MeV 	Stat. Error
3.300 	 0.000e+00 	 0.000e+00
3.500 	 -0.000e+00 	 0.000e+00
3.700 	 -0.000e+00 	 0.000e+00
3.900 	 -0.000e+00 	 0.000e+00
4.100 	 -0.000e+00 	 0.000e+00
4.300 	 1.303e+06 	 1.786e+06
4.500 	 1.994e+06 	 1.887e+06
4.700 	 1.771e+05 	 1.063e+06
4.900 	 6.335e+05 	 1.239e+06
5.100 	 1.192e+05 	 1.057e+06
5.300 	 9.205e+05 	 1.289e+06
5.500 	 -7.843e+05 	 8.313e+05
5.700 	 -1.007e+06 	 8.002e+05
5.900 	 -5.422e+05 	 9.618e+05
6.100 	 4.527e+05 	 1.221e+06
6.300 	 1.978e+06 	 1.529e+06
6.500 	 -7.413e+05 	 9.670e+05
6.700 	 -2.779e+05 	 1.104e+06
6.900 	 1.847e+05 	 1.227e+06
7.100 	 -4.146e+05 	 1.107e+06
7.300 	 2.699e+06 	 1.708e+06
7.500 	 -2.370e+04 	 1.230e+06
7.700 	 -9.468e+04 	 1.232e+06
7.900 	 3.642e+05 	 1.342e+06
8.100 	 1.353e+06 	 1.539e+06
8.300 	 2.871e+06 	 1.793e+06
8.500 	 2.266e+06 	 1.714e+06
8.700 	 5.375e+06 	 2.151e+06
8.900 	 7.422e+06 	 2.399e+06
9.100 	 5.754e+06 	 2.217e+06
9.300 	 5.146e+06 	 2.153e+06
9.500 	 9.843e+06 	 2.678e+06
9.700 	 3.927e+06 	 2.019e+06
9.900 	 5.439e+06 	 2.219e+06
10.100 	 4.297e+06 	 2.089e+06
10.300 	 1.562e+06 	 1.720e+06
10.500 	 1.479e+06 	 1.720e+06
10.700 	 1.925e+06 	 1.801e+06
10.900 	 2.901e+06 	 1.951e+06
11.100 	 2.815e+06 	 1.952e+06
11.300 	 5.381e+06 	 2.284e+06
11.500 	 -5.433e+05 	 1.457e+06
11.700 	 3.612e+06 	 2.092e+06
11.900 	 3.382e+05 	 1.640e+06
12.100 	 1.308e+06 	 1.803e+06
12.300 	 6.847e+05 	 1.724e+06
12.500 	 2.183e+06 	 1.954e+06
12.700 	 -3.443e+04 	 1.641e+06
12.900 	 1.992e+06 	 1.954e+06
13.100 	 2.425e+06 	 2.025e+06
13.300 	 2.857e+06 	 2.093e+06
13.500 	 1.166e+06 	 1.881e+06
13.700 	 1.065e+06 	 1.881e+06
13.900 	 3.085e+06 	 2.159e+06
14.100 	 3.292e+05 	 1.804e+06
14.300 	 1.286e+06 	 1.954e+06
14.500 	 6.492e+05 	 1.880e+06
14.700 	 -2.111e+06 	 1.458e+06
14.900 	 4.678e+06 	 2.405e+06
15.100 	 -1.268e+06 	 1.639e+06
15.300 	 1.273e+06 	 2.023e+06
15.500 	 9.976e+04 	 1.879e+06
15.700 	 -1.075e+06 	 1.722e+06
15.900 	 4.115e+06 	 2.404e+06
16.100 	 2.852e+05 	 1.951e+06
16.300 	 -3.632e+05 	 1.877e+06
16.500 	 -4.826e+05 	 1.876e+06
16.700 	 -7.269e+04 	 1.949e+06
16.900 	 -1.948e+05 	 1.949e+06
17.100 	 -1.380e+06 	 1.798e+06
17.300 	 1.148e+06 	 2.153e+06
17.500 	 1.022e+06 	 2.153e+06
17.700 	 -1.675e+05 	 2.017e+06
17.900 	 1.295e+06 	 2.216e+06
18.100 	 -1.489e+06 	 1.871e+06
18.300 	 -5.609e+05 	 2.015e+06
18.500 	 -2.817e+06 	 1.712e+06
18.700 	 -3.484e+06 	 1.627e+06
18.900 	 -9.678e+05 	 2.012e+06
19.100 	 1.016e+06 	 2.274e+06
19.300 	 8.753e+05 	 2.273e+06
19.500 	 1.061e+06 	 2.318e+06
19.700 	 -1.671e+05 	 2.155e+06
